replicas,strategy,active_units,total_worker_stage_batches,persistent_waves,measured_cycles,cycles_per_replica,spill_free,build_ok,run_ok
1,coop4,1,3,,7770,7770.0,False,True,True
1,coop8,1,3,,7770,7770.0,False,True,True
1,noncoop,1,6,,13133,13133.0,False,True,True
1,persistent,1,3,1,7676,7676.0,True,True,True
2,coop4,1,3,,8553,4276.5,False,True,True
2,coop8,1,3,,8553,4276.5,False,True,True
2,noncoop,1,6,,13124,6562.0,False,True,True
2,persistent,2,3,1,7723,3861.5,True,True,True
4,coop4,1,3,,7881,1970.25,False,True,True
4,coop8,1,3,,7881,1970.25,False,True,True
4,noncoop,1,6,,13137,3284.25,False,True,True
4,persistent,4,3,1,7674,1918.5,True,True,True
8,coop4,2,3,,8583,1072.875,False,True,True
8,coop8,2,3,,8583,1072.875,False,True,True
8,noncoop,1,6,,13149,1643.625,False,True,True
8,persistent,8,3,1,7709,963.625,True,True,True
16,coop4,4,3,,8583,536.4375,False,True,True
16,coop8,4,3,,8583,536.4375,False,True,True
16,noncoop,2,6,,13150,821.875,False,True,True
16,persistent,16,3,1,7738,483.625,True,True,True
32,coop4,8,3,,8756,273.625,False,True,True
32,coop8,8,3,,8756,273.625,False,True,True
32,noncoop,4,6,,13151,410.96875,False,True,True
32,persistent,32,3,1,7747,242.09375,True,True,True
64,coop4,16,3,,8776,137.125,False,True,True
64,coop8,16,3,,8776,137.125,False,True,True
64,noncoop,8,6,,13160,205.625,False,True,True
64,persistent,32,3,2,11940,186.5625,True,True,True
128,coop4,32,3,,17552,137.125,False,True,True
128,coop8,32,3,,17552,137.125,False,True,True
128,noncoop,16,6,,26320,205.625,False,True,True
128,persistent,32,3,4,19755,154.3359375,True,True,True
256,coop4,32,3,,35105,137.12890625,False,True,True
256,coop8,32,3,,35105,137.12890625,False,True,True
256,noncoop,32,6,,52640,205.625,False,True,True
256,persistent,32,3,8,35376,138.1875,True,True,True
