N,strategy,family,logical_work,active_best,active_worst,kernel,own_cycles,n_launches
512,noncoop,transpose_pre,128,16,17,gen::FFTRecPre0::stage_0,1195,1
512,noncoop,non_cooperative,2,1,1,gen::FFTRecNear0::stage_3,40261,4
512,noncoop,transpose_middle,128,16,17,gen::FFTRecMid0::stage_0,1960,1
512,noncoop,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1211,1
512,noncoop,transpose_post,128,16,17,gen::FFTRecPost0::stage_0,1187,1
512,coop2,transpose_pre,128,16,17,gen::FFTRecPre0::stage_0,1195,1
512,coop2,cooperative,4,1,1,gen::FFTRecNear0::stage_3,23201,4
512,coop2,transpose_middle,128,16,17,gen::FFTRecMid0::stage_0,1948,1
512,coop2,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1214,1
512,coop2,transpose_post,128,16,17,gen::FFTRecPost0::stage_0,1195,1
512,coop4,transpose_pre,128,16,17,gen::FFTRecPre0::stage_0,1195,1
512,coop4,cooperative,8,1,1,gen::FFTRecNear0::stage_3,25374,4
512,coop4,transpose_middle,128,16,17,gen::FFTRecMid0::stage_0,1948,1
512,coop4,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1214,1
512,coop4,transpose_post,128,16,17,gen::FFTRecPost0::stage_0,1195,1
512,coop8,transpose_pre,128,16,17,gen::FFTRecPre0::stage_0,1195,1
512,coop8,cooperative,16,2,2,gen::FFTRecNear0::stage_3,25506,4
512,coop8,transpose_middle,128,16,17,gen::FFTRecMid0::stage_0,1948,1
512,coop8,non_cooperative,256,32,32,gen::FFTRecLeaf1::stage_0,1214,1
512,coop8,transpose_post,128,16,17,gen::FFTRecPost0::stage_0,1195,1
512,persistent,transpose_pre,128,16,17,gen::FFTRecPre0::stage_0,1195,1
512,persistent,persistent,2,2,2,gen::FFTRecNear0::writeback,23605,6
512,persistent,transpose_middle,128,16,17,gen::FFTRecMid0::stage_0,1948,1
512,persistent,persistent,256,32,32,gen::FFTRecLeaf1::writeback,7925,24
512,persistent,transpose_post,128,16,17,gen::FFTRecPost0::stage_0,1195,1
630,noncoop,transpose_pre,70,9,10,gen::FFTRecPre0::stage_0,1872,1
630,noncoop,non_cooperative,6,1,2,gen::FFTRecNear0::stage_2,26517,4
630,noncoop,transpose_middle,70,9,10,gen::FFTRecMid0::stage_0,2428,1
630,noncoop,non_cooperative,105,14,14,gen::FFTRecLeaf1::stage_1,2562,2
630,noncoop,transpose_post,70,9,10,gen::FFTRecPost0::stage_0,1867,1
630,coop2,transpose_pre,70,9,10,gen::FFTRecPre0::stage_0,1867,1
630,coop2,cooperative,12,2,2,gen::FFTRecNear0::stage_2,19952,3
630,coop2,transpose_middle,70,9,10,gen::FFTRecMid0::stage_0,2425,1
630,coop2,non_cooperative,105,14,14,gen::FFTRecLeaf1::stage_1,2562,2
630,coop2,transpose_post,70,9,10,gen::FFTRecPost0::stage_0,1873,1
630,coop4,transpose_pre,70,9,10,gen::FFTRecPre0::stage_0,1867,1
630,coop4,cooperative,24,3,3,gen::FFTRecNear0::stage_2,15717,3
630,coop4,transpose_middle,70,9,10,gen::FFTRecMid0::stage_0,2387,1
630,coop4,non_cooperative,105,14,14,gen::FFTRecLeaf1::stage_1,2562,2
630,coop4,transpose_post,70,9,10,gen::FFTRecPost0::stage_0,1867,1
630,coop8,transpose_pre,70,9,10,gen::FFTRecPre0::stage_0,1867,1
630,coop8,cooperative,24,3,3,gen::FFTRecNear0::stage_2,15717,3
630,coop8,transpose_middle,70,9,10,gen::FFTRecMid0::stage_0,2387,1
630,coop8,non_cooperative,105,14,14,gen::FFTRecLeaf1::stage_1,2562,2
630,coop8,transpose_post,70,9,10,gen::FFTRecPost0::stage_0,1867,1
630,persistent,transpose_pre,70,9,10,gen::FFTRecPre0::stage_0,1867,1
630,persistent,persistent,6,6,6,gen::FFTRecNear0::writeback,14303,5
630,persistent,transpose_middle,70,9,10,gen::FFTRecMid0::stage_0,2387,1
630,persistent,persistent,105,32,9,gen::FFTRecLeaf1::writeback,7463,16
630,persistent,transpose_post,70,9,10,gen::FFTRecPost0::stage_0,1866,1
960,noncoop,transpose_pre,60,8,9,gen::FFTRecPre0::stage_0,2110,1
960,noncoop,non_cooperative,4,1,2,gen::FFTRecNear0::stage_3,39419,6
960,noncoop,transpose_middle,60,8,9,gen::FFTRecMid0::stage_0,3283,1
960,noncoop,non_cooperative,240,30,31,gen::FFTRecLeaf1::stage_0,1394,1
960,noncoop,transpose_post,60,8,9,gen::FFTRecPost0::stage_0,2114,1
960,coop2,transpose_pre,60,8,9,gen::FFTRecPre0::stage_0,2110,1
960,coop2,cooperative,8,1,1,gen::FFTRecNear0::stage_3,25942,6
960,coop2,transpose_middle,60,8,9,gen::FFTRecMid0::stage_0,3253,1
960,coop2,non_cooperative,240,30,31,gen::FFTRecLeaf1::stage_0,1391,1
960,coop2,transpose_post,60,8,9,gen::FFTRecPost0::stage_0,2109,1
960,coop4,transpose_pre,60,8,9,gen::FFTRecPre0::stage_0,2116,1
960,coop4,cooperative,16,2,2,gen::FFTRecNear0::stage_3,23409,4
960,coop4,transpose_middle,60,8,9,gen::FFTRecMid0::stage_0,3283,1
960,coop4,non_cooperative,240,30,31,gen::FFTRecLeaf1::stage_0,1389,1
960,coop4,transpose_post,60,8,9,gen::FFTRecPost0::stage_0,2114,1
960,coop8,transpose_pre,60,8,9,gen::FFTRecPre0::stage_0,2110,1
960,coop8,cooperative,32,4,4,gen::FFTRecNear0::stage_3,24749,4
960,coop8,transpose_middle,60,8,9,gen::FFTRecMid0::stage_0,3253,1
960,coop8,non_cooperative,240,30,31,gen::FFTRecLeaf1::stage_0,1395,1
960,coop8,transpose_post,60,8,9,gen::FFTRecPost0::stage_0,2109,1
960,persistent,transpose_pre,60,8,9,gen::FFTRecPre0::stage_0,2110,1
960,persistent,persistent,4,4,4,gen::FFTRecNear0::writeback,22831,6
960,persistent,transpose_middle,60,8,9,gen::FFTRecMid0::stage_0,3238,1
960,persistent,persistent,240,32,16,gen::FFTRecLeaf1::writeback,9090,24
960,persistent,transpose_post,60,8,9,gen::FFTRecPost0::stage_0,2109,1
1024,noncoop,transpose_pre,64,8,9,gen::FFTRecPre0::stage_0,2118,1
1024,noncoop,non_cooperative,4,1,2,gen::FFTRecNear0::stage_3,40232,4
