n,planner,status,correct,spill,measured_total_cycles,radix_sequence,kernel_partition,num_kernels,execution_strategy,kernel_cycles,scratchpad_uthreads,dram_read_bytes,dram_write_bytes,transpose_count,large_twiddle_count,numeric_max_error,diagnostics,num_kernels_num,transpose_count_num,cycles_num,correct_bool,spill_bool
12,m2ndp-native,spill_free_correct,True,False,3011,"[[4, 3]]","FFT(length=12,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 3011}",[1],96,96,0,0,1.283168272521372e-09,,1.0,0.0,3011.0,True,False
12,gpu-clfft,spill_free_correct,True,False,3028,"[[6, 2]]","FFT(length=12,total_uthreads=1)",1,cooperative,"{""FFTClfft"": 3028}",[1],96,96,0,0,1.2950901777647852e-09,,1.0,0.0,3028.0,True,False
12,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_hardware_mapping] the GPU planner wants 6 work items cooperating per transform, which is neither a divisor nor a multiple of target.interleave_chunk_uthreads=8 -- no whole number of the M2NDP address decoder's periodic interleave chunks can ever produce this exact count on one physical NDP unit (proven via direct simulator source trace, see BaselineStatus's own docstring)
original GPU configuration: source=rocfft-default length=12 radices=(6, 2) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 6, 'transforms_per_block': 21, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
12,gpu-vkfft,spill_free_correct,True,False,3472,"[[6, 2]]","FFT(length=12,total_uthreads=2)",1,cooperative,"{""FFTVkfftLeaf0"": 3472}",[2],192,192,0,0,1.2950901777647852e-09,,1.0,0.0,3472.0,True,False
16,m2ndp-native,spill_free_correct,True,False,2902,"[[4, 4]]","FFT(length=16,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 2902}",[1],128,128,0,0,2.3148985875762223e-09,,1.0,0.0,2902.0,True,False
16,gpu-clfft,spill_free_correct,True,False,2570,"[[4, 4]]","FFT(length=16,total_uthreads=4)",1,cooperative,"{""FFTClfft"": 2570}",[4],512,512,0,0,2.3148985875762223e-09,,1.0,0.0,2570.0,True,False
16,gpu-rocfft-default,spill_free_correct,True,False,2570,"[[4, 4]]","FFT(length=16,total_uthreads=4)",1,cooperative,"{""FFTRocfftDefault"": 2570}",[4],512,512,0,0,2.3148985875762223e-09,,1.0,0.0,2570.0,True,False
16,gpu-vkfft,spill_free_correct,True,False,2570,"[[4, 4]]","FFT(length=16,total_uthreads=4)",1,cooperative,"{""FFTVkfftLeaf0"": 2570}",[4],512,512,0,0,2.3148985875762223e-09,,1.0,0.0,2570.0,True,False
20,m2ndp-native,spill_free_correct,True,False,3927,"[[4, 5]]","FFT(length=20,total_uthreads=1)",1,plain,"{""FFTRecLeaf0"": 3927}",[1],160,160,0,0,4.617453576260046e-09,,1.0,0.0,3927.0,True,False
20,gpu-clfft,spilling,True,True,4217,"[[10, 2]]","FFT(length=20,total_uthreads=1)",1,cooperative,"{""FFTClfft"": 4217}",[1],160,160,0,0,5.019517570782985e-09,,1.0,0.0,4217.0,True,True
