n,gpu-clfft,gpu-rocfft-default,gpu-rocfft-tuned,gpu-vkfft,m2ndp-native
12,3028.0,,,3472.0,3011.0
16,2570.0,2570.0,,2570.0,2902.0
20,,,,,3927.0
24,4389.0,,,,5533.0
32,,,,,6401.0
40,,,,,9366.0
48,6811.0,,,,10188.0
64,,,5649.0,,
96,7886.0,,,,16233.0
120,,,,,22118.0
128,,,,,22587.0
192,,,,,30463.0
216,,,,,43735.0
240,,,,,38600.0
256,,,,,38804.0
320,,,,,29933.0
384,,,,,36049.0
480,,,,,44583.0
512,,,,,45629.0
768,,,,,40905.0
960,,,,,49238.0
1024,,,,,49097.0
1536,,,,,55983.0
2048,,,,,64646.0
3072,,,,,56328.0
4096,,,,,64346.0
